filepath,label,label_bin
Dataset/test/benign\545.jpg,benign,0
Dataset/test/benign\548.jpg,benign,0
Dataset/test/benign\552.jpg,benign,0
Dataset/test/benign\558.jpg,benign,0
Dataset/test/benign\559.jpg,benign,0
Dataset/test/benign\560.jpg,benign,0
Dataset/test/benign\561.jpg,benign,0
Dataset/test/benign\562.jpg,benign,0
Dataset/test/benign\566.jpg,benign,0
Dataset/test/benign\57.jpg,benign,0
Dataset/test/benign\572.jpg,benign,0
Dataset/test/benign\573.jpg,benign,0
Dataset/test/benign\574.jpg,benign,0
Dataset/test/benign\575.jpg,benign,0
Dataset/test/benign\580.jpg,benign,0
Dataset/test/benign\588.jpg,benign,0
Dataset/test/benign\596.jpg,benign,0
Dataset/test/benign\603.jpg,benign,0
Dataset/test/benign\61.jpg,benign,0
Dataset/test/benign\612.jpg,benign,0
Dataset/test/benign\623.jpg,benign,0
Dataset/test/benign\624.jpg,benign,0
Dataset/test/benign\626.jpg,benign,0
Dataset/test/benign\63.jpg,benign,0
Dataset/test/benign\631.jpg,benign,0
Dataset/test/benign\634.jpg,benign,0
Dataset/test/benign\635.jpg,benign,0
Dataset/test/benign\636.jpg,benign,0
Dataset/test/benign\642.jpg,benign,0
Dataset/test/benign\644.jpg,benign,0
Dataset/test/benign\647.jpg,benign,0
Dataset/test/benign\658.jpg,benign,0
Dataset/test/benign\659.jpg,benign,0
Dataset/test/benign\660.jpg,benign,0
Dataset/test/benign\663.jpg,benign,0
Dataset/test/benign\664.jpg,benign,0
Dataset/test/benign\668.jpg,benign,0
Dataset/test/benign\670.jpg,benign,0
Dataset/test/benign\676.jpg,benign,0
Dataset/test/benign\678.jpg,benign,0
Dataset/test/benign\681.jpg,benign,0
Dataset/test/benign\689.jpg,benign,0
Dataset/test/benign\690.jpg,benign,0
Dataset/test/benign\700.jpg,benign,0
Dataset/test/benign\71.jpg,benign,0
Dataset/test/benign\712.jpg,benign,0
Dataset/test/benign\717.jpg,benign,0
Dataset/test/benign\720.jpg,benign,0
Dataset/test/benign\721.jpg,benign,0
Dataset/test/benign\724.jpg,benign,0
Dataset/test/benign\725.jpg,benign,0
Dataset/test/benign\74.jpg,benign,0
Dataset/test/benign\751.jpg,benign,0
Dataset/test/benign\758.jpg,benign,0
Dataset/test/benign\762.jpg,benign,0
Dataset/test/benign\763.jpg,benign,0
Dataset/test/benign\768.jpg,benign,0
Dataset/test/benign\770.jpg,benign,0
Dataset/test/benign\773.jpg,benign,0
Dataset/test/benign\774.jpg,benign,0
Dataset/test/benign\778.jpg,benign,0
Dataset/test/benign\790.jpg,benign,0
Dataset/test/benign\8.jpg,benign,0
Dataset/test/benign\802.jpg,benign,0
Dataset/test/benign\805.jpg,benign,0
Dataset/test/benign\806.jpg,benign,0
Dataset/test/benign\813.jpg,benign,0
Dataset/test/benign\819.jpg,benign,0
Dataset/test/benign\820.jpg,benign,0
Dataset/test/benign\823.jpg,benign,0
Dataset/test/benign\824.jpg,benign,0
Dataset/test/benign\825.jpg,benign,0
Dataset/test/benign\826.jpg,benign,0
Dataset/test/benign\828.jpg,benign,0
Dataset/test/benign\83.jpg,benign,0
Dataset/test/benign\830.jpg,benign,0
Dataset/test/benign\84.jpg,benign,0
Dataset/test/benign\840.jpg,benign,0
Dataset/test/benign\854.jpg,benign,0
Dataset/test/benign\869.jpg,benign,0
Dataset/test/benign\874.jpg,benign,0
Dataset/test/benign\878.jpg,benign,0
Dataset/test/benign\88.jpg,benign,0
Dataset/test/benign\880.jpg,benign,0
Dataset/test/benign\887.jpg,benign,0
Dataset/test/benign\888.jpg,benign,0
Dataset/test/benign\892.jpg,benign,0
Dataset/test/benign\893.jpg,benign,0
Dataset/test/benign\894.jpg,benign,0
Dataset/test/benign\895.jpg,benign,0
Dataset/test/benign\9.jpg,benign,0
Dataset/test/benign\90.jpg,benign,0
Dataset/test/benign\903.jpg,benign,0
Dataset/test/benign\906.jpg,benign,0
Dataset/test/benign\909.jpg,benign,0
Dataset/test/benign\912.jpg,benign,0
Dataset/test/benign\916.jpg,benign,0
Dataset/test/benign\919.jpg,benign,0
Dataset/test/benign\925.jpg,benign,0
Dataset/test/benign\936.jpg,benign,0
Dataset/test/benign\943.jpg,benign,0
Dataset/test/benign\944.jpg,benign,0
Dataset/test/benign\946.jpg,benign,0
Dataset/test/benign\95.jpg,benign,0
Dataset/test/benign\958.jpg,benign,0
Dataset/test/benign\962.jpg,benign,0
Dataset/test/benign\964.jpg,benign,0
Dataset/test/benign\97.jpg,benign,0
Dataset/test/benign\972.jpg,benign,0
Dataset/test/benign\98.jpg,benign,0
Dataset/test/benign\982.jpg,benign,0
Dataset/test/benign\993.jpg,benign,0
Dataset/test/benign\998.jpg,benign,0
Dataset/test/malignant\1.jpg,malignant,1
Dataset/test/malignant\1003.jpg,malignant,1
Dataset/test/malignant\1005.jpg,malignant,1
Dataset/test/malignant\1007.jpg,malignant,1
Dataset/test/malignant\1009.jpg,malignant,1
Dataset/test/malignant\1012.jpg,malignant,1
Dataset/test/malignant\1019.jpg,malignant,1
Dataset/test/malignant\1022.jpg,malignant,1
Dataset/test/malignant\1026.jpg,malignant,1
Dataset/test/malignant\1027.jpg,malignant,1
Dataset/test/malignant\1037.jpg,malignant,1
Dataset/test/malignant\1038.jpg,malignant,1
Dataset/test/malignant\1046.jpg,malignant,1
Dataset/test/malignant\1049.jpg,malignant,1
Dataset/test/malignant\1056.jpg,malignant,1
Dataset/test/malignant\1058.jpg,malignant,1
Dataset/test/malignant\1065.jpg,malignant,1
Dataset/test/malignant\1074.jpg,malignant,1
Dataset/test/malignant\1080.jpg,malignant,1
Dataset/test/malignant\1083.jpg,malignant,1
Dataset/test/malignant\1089.jpg,malignant,1
Dataset/test/malignant\1091.jpg,malignant,1
Dataset/test/malignant\1094.jpg,malignant,1
Dataset/test/malignant\110.jpg,malignant,1
Dataset/test/malignant\1112.jpg,malignant,1
Dataset/test/malignant\1113.jpg,malignant,1
Dataset/test/malignant\1119.jpg,malignant,1
Dataset/test/malignant\1120.jpg,malignant,1
Dataset/test/malignant\1128.jpg,malignant,1
Dataset/test/malignant\1135.jpg,malignant,1
Dataset/test/malignant\1141.jpg,malignant,1
Dataset/test/malignant\1150.jpg,malignant,1
Dataset/test/malignant\1151.jpg,malignant,1
Dataset/test/malignant\1155.jpg,malignant,1
Dataset/test/malignant\1156.jpg,malignant,1
Dataset/test/malignant\1160.jpg,malignant,1
Dataset/test/malignant\1164.jpg,malignant,1
Dataset/test/malignant\1166.jpg,malignant,1
Dataset/test/malignant\1170.jpg,malignant,1
Dataset/test/malignant\1173.jpg,malignant,1
Dataset/test/malignant\1176.jpg,malignant,1
Dataset/test/malignant\1185.jpg,malignant,1
Dataset/test/malignant\1186.jpg,malignant,1
Dataset/test/malignant\1187.jpg,malignant,1
Dataset/test/malignant\1189.jpg,malignant,1
Dataset/test/malignant\1194.jpg,malignant,1
Dataset/test/malignant\1197.jpg,malignant,1
Dataset/test/malignant\1198.jpg,malignant,1
Dataset/test/malignant\1211.jpg,malignant,1
Dataset/test/malignant\1215.jpg,malignant,1
Dataset/test/malignant\1216.jpg,malignant,1
Dataset/test/malignant\1218.jpg,malignant,1
Dataset/test/malignant\1220.jpg,malignant,1
Dataset/test/malignant\1221.jpg,malignant,1
Dataset/test/malignant\1227.jpg,malignant,1
Dataset/test/malignant\1228.jpg,malignant,1
Dataset/test/malignant\1229.jpg,malignant,1
Dataset/test/malignant\1234.jpg,malignant,1
Dataset/test/malignant\1238.jpg,malignant,1
Dataset/test/malignant\1242.jpg,malignant,1
Dataset/test/malignant\1251.jpg,malignant,1
Dataset/test/malignant\1254.jpg,malignant,1
Dataset/test/malignant\1256.jpg,malignant,1
Dataset/test/malignant\1262.jpg,malignant,1
Dataset/test/malignant\1266.jpg,malignant,1
Dataset/test/malignant\1267.jpg,malignant,1
Dataset/test/malignant\1268.jpg,malignant,1
Dataset/test/malignant\1280.jpg,malignant,1
Dataset/test/malignant\1286.jpg,malignant,1
Dataset/test/malignant\1289.jpg,malignant,1
Dataset/test/malignant\129.jpg,malignant,1
Dataset/test/malignant\1292.jpg,malignant,1
Dataset/test/malignant\1295.jpg,malignant,1
Dataset/test/malignant\1297.jpg,malignant,1
Dataset/test/malignant\13.jpg,malignant,1
Dataset/test/malignant\1300.jpg,malignant,1
Dataset/test/malignant\1310.jpg,malignant,1
Dataset/test/malignant\1320.jpg,malignant,1
Dataset/test/malignant\1322.jpg,malignant,1
Dataset/test/malignant\1330.jpg,malignant,1
Dataset/test/malignant\1333.jpg,malignant,1
Dataset/test/malignant\1336.jpg,malignant,1
Dataset/test/malignant\1339.jpg,malignant,1
Dataset/test/malignant\1342.jpg,malignant,1
Dataset/test/malignant\1347.jpg,malignant,1
Dataset/test/malignant\1354.jpg,malignant,1
Dataset/test/malignant\1355.jpg,malignant,1
Dataset/test/malignant\1358.jpg,malignant,1
Dataset/test/malignant\1359.jpg,malignant,1
Dataset/test/malignant\1364.jpg,malignant,1
Dataset/test/malignant\1366.jpg,malignant,1
Dataset/test/malignant\1370.jpg,malignant,1
Dataset/test/malignant\1374.jpg,malignant,1
Dataset/test/malignant\1378.jpg,malignant,1
Dataset/test/malignant\1379.jpg,malignant,1
Dataset/test/malignant\1380.jpg,malignant,1
Dataset/test/malignant\1382.jpg,malignant,1
Dataset/test/malignant\1383.jpg,malignant,1
Dataset/test/malignant\139.jpg,malignant,1
Dataset/test/malignant\1395.jpg,malignant,1
Dataset/test/malignant\1401.jpg,malignant,1
Dataset/test/malignant\1402.jpg,malignant,1
Dataset/test/malignant\1417.jpg,malignant,1
Dataset/test/malignant\1422.jpg,malignant,1
Dataset/test/malignant\1425.jpg,malignant,1
Dataset/test/malignant\1427.jpg,malignant,1
Dataset/test/malignant\1430.jpg,malignant,1
Dataset/test/malignant\1436.jpg,malignant,1
Dataset/test/malignant\1438.jpg,malignant,1
Dataset/test/malignant\1443.jpg,malignant,1
Dataset/test/malignant\1447.jpg,malignant,1
Dataset/test/malignant\1451.jpg,malignant,1
Dataset/test/malignant\1461.jpg,malignant,1
Dataset/test/malignant\1464.jpg,malignant,1
Dataset/test/malignant\1484.jpg,malignant,1
Dataset/test/malignant\1489.jpg,malignant,1
Dataset/test/malignant\1495.jpg,malignant,1
Dataset/test/malignant\1499.jpg,malignant,1
Dataset/test/malignant\156.jpg,malignant,1
Dataset/test/malignant\161.jpg,malignant,1
Dataset/test/malignant\17.jpg,malignant,1
Dataset/test/malignant\173.jpg,malignant,1
Dataset/test/malignant\179.jpg,malignant,1
Dataset/test/malignant\182.jpg,malignant,1
Dataset/test/malignant\184.jpg,malignant,1
Dataset/test/malignant\185.jpg,malignant,1
Dataset/test/malignant\186.jpg,malignant,1
Dataset/test/malignant\190.jpg,malignant,1
Dataset/test/malignant\193.jpg,malignant,1
Dataset/test/malignant\195.jpg,malignant,1
Dataset/test/malignant\196.jpg,malignant,1
Dataset/test/malignant\200.jpg,malignant,1
Dataset/test/malignant\208.jpg,malignant,1
Dataset/test/malignant\231.jpg,malignant,1
Dataset/test/malignant\232.jpg,malignant,1
Dataset/test/malignant\237.jpg,malignant,1
Dataset/test/malignant\238.jpg,malignant,1
Dataset/test/malignant\24.jpg,malignant,1
Dataset/test/malignant\247.jpg,malignant,1
Dataset/test/malignant\256.jpg,malignant,1
Dataset/test/malignant\257.jpg,malignant,1
Dataset/test/malignant\258.jpg,malignant,1
Dataset/test/malignant\260.jpg,malignant,1
Dataset/test/malignant\275.jpg,malignant,1
Dataset/test/malignant\276.jpg,malignant,1
Dataset/test/malignant\3.jpg,malignant,1
Dataset/test/malignant\303.jpg,malignant,1
Dataset/test/malignant\307.jpg,malignant,1
Dataset/test/malignant\310.jpg,malignant,1
Dataset/test/malignant\317.jpg,malignant,1
Dataset/test/malignant\318.jpg,malignant,1
Dataset/test/malignant\322.jpg,malignant,1
Dataset/test/malignant\33.jpg,malignant,1
Dataset/test/malignant\338.jpg,malignant,1
Dataset/test/malignant\342.jpg,malignant,1
Dataset/test/malignant\343.jpg,malignant,1
Dataset/test/malignant\348.jpg,malignant,1
Dataset/test/malignant\355.jpg,malignant,1
Dataset/test/malignant\356.jpg,malignant,1
Dataset/test/malignant\360.jpg,malignant,1
Dataset/test/malignant\364.jpg,malignant,1
Dataset/test/malignant\375.jpg,malignant,1
Dataset/test/malignant\381.jpg,malignant,1
Dataset/test/malignant\382.jpg,malignant,1
Dataset/test/malignant\384.jpg,malignant,1
Dataset/test/malignant\389.jpg,malignant,1
Dataset/test/malignant\39.jpg,malignant,1
Dataset/test/malignant\390.jpg,malignant,1
Dataset/test/malignant\394.jpg,malignant,1
Dataset/test/malignant\399.jpg,malignant,1
Dataset/test/malignant\4.jpg,malignant,1
Dataset/test/malignant\402.jpg,malignant,1
Dataset/test/malignant\405.jpg,malignant,1
Dataset/test/malignant\407.jpg,malignant,1
Dataset/test/malignant\409.jpg,malignant,1
Dataset/test/malignant\419.jpg,malignant,1
Dataset/test/malignant\421.jpg,malignant,1
Dataset/test/malignant\424.jpg,malignant,1
Dataset/test/malignant\426.jpg,malignant,1
Dataset/test/malignant\428.jpg,malignant,1
Dataset/test/malignant\430.jpg,malignant,1
Dataset/test/malignant\436.jpg,malignant,1
Dataset/test/malignant\437.jpg,malignant,1
Dataset/test/malignant\44.jpg,malignant,1
Dataset/test/malignant\445.jpg,malignant,1
Dataset/test/malignant\450.jpg,malignant,1
Dataset/test/malignant\459.jpg,malignant,1
Dataset/test/malignant\46.jpg,malignant,1
Dataset/test/malignant\463.jpg,malignant,1
Dataset/test/malignant\474.jpg,malignant,1
Dataset/test/malignant\479.jpg,malignant,1
Dataset/test/malignant\483.jpg,malignant,1
Dataset/test/malignant\501.jpg,malignant,1
Dataset/test/malignant\504.jpg,malignant,1
Dataset/test/malignant\507.jpg,malignant,1
Dataset/test/malignant\508.jpg,malignant,1
Dataset/test/malignant\511.jpg,malignant,1
Dataset/test/malignant\519.jpg,malignant,1
Dataset/test/malignant\52.jpg,malignant,1
Dataset/test/malignant\528.jpg,malignant,1
Dataset/test/malignant\536.jpg,malignant,1
Dataset/test/malignant\54.jpg,malignant,1
Dataset/test/malignant\546.jpg,malignant,1
Dataset/test/malignant\554.jpg,malignant,1
Dataset/test/malignant\556.jpg,malignant,1
Dataset/test/malignant\562.jpg,malignant,1
Dataset/test/malignant\568.jpg,malignant,1
Dataset/test/malignant\57.jpg,malignant,1
Dataset/test/malignant\570.jpg,malignant,1
Dataset/test/malignant\572.jpg,malignant,1
Dataset/test/malignant\573.jpg,malignant,1
Dataset/test/malignant\575.jpg,malignant,1
Dataset/test/malignant\58.jpg,malignant,1
Dataset/test/malignant\590.jpg,malignant,1
Dataset/test/malignant\592.jpg,malignant,1
Dataset/test/malignant\593.jpg,malignant,1
Dataset/test/malignant\596.jpg,malignant,1
Dataset/test/malignant\602.jpg,malignant,1
Dataset/test/malignant\603.jpg,malignant,1
Dataset/test/malignant\614.jpg,malignant,1
Dataset/test/malignant\615.jpg,malignant,1
Dataset/test/malignant\619.jpg,malignant,1
Dataset/test/malignant\62.jpg,malignant,1
Dataset/test/malignant\628.jpg,malignant,1
Dataset/test/malignant\638.jpg,malignant,1
Dataset/test/malignant\641.jpg,malignant,1
Dataset/test/malignant\643.jpg,malignant,1
Dataset/test/malignant\65.jpg,malignant,1
Dataset/test/malignant\653.jpg,malignant,1
Dataset/test/malignant\658.jpg,malignant,1
Dataset/test/malignant\66.jpg,malignant,1
Dataset/test/malignant\660.jpg,malignant,1
Dataset/test/malignant\667.jpg,malignant,1
Dataset/test/malignant\670.jpg,malignant,1
Dataset/test/malignant\674.jpg,malignant,1
Dataset/test/malignant\679.jpg,malignant,1
Dataset/test/malignant\68.jpg,malignant,1
Dataset/test/malignant\686.jpg,malignant,1
Dataset/test/malignant\694.jpg,malignant,1
Dataset/test/malignant\696.jpg,malignant,1
Dataset/test/malignant\706.jpg,malignant,1
Dataset/test/malignant\709.jpg,malignant,1
Dataset/test/malignant\713.jpg,malignant,1
Dataset/test/malignant\73.jpg,malignant,1
Dataset/test/malignant\735.jpg,malignant,1
Dataset/test/malignant\739.jpg,malignant,1
Dataset/test/malignant\74.jpg,malignant,1
Dataset/test/malignant\744.jpg,malignant,1
Dataset/test/malignant\747.jpg,malignant,1
Dataset/test/malignant\749.jpg,malignant,1
Dataset/test/malignant\757.jpg,malignant,1
Dataset/test/malignant\759.jpg,malignant,1
Dataset/test/malignant\762.jpg,malignant,1
Dataset/test/malignant\763.jpg,malignant,1
Dataset/test/malignant\771.jpg,malignant,1
Dataset/test/malignant\773.jpg,malignant,1
Dataset/test/malignant\778.jpg,malignant,1
Dataset/test/malignant\792.jpg,malignant,1
Dataset/test/malignant\794.jpg,malignant,1
Dataset/test/malignant\797.jpg,malignant,1
Dataset/test/malignant\8.jpg,malignant,1
Dataset/test/malignant\804.jpg,malignant,1
Dataset/test/malignant\808.jpg,malignant,1
Dataset/test/malignant\81.jpg,malignant,1
Dataset/test/malignant\817.jpg,malignant,1
Dataset/test/malignant\822.jpg,malignant,1
Dataset/test/malignant\826.jpg,malignant,1
